year,country,solar_scale,onwind_scale,offwind_scale,nuclear_scale,hydro_scale
2020,AD,1.0,1.0,1.0,1.0,1.0
2020,AE,1.5519783441218689,1.0,1.0,0.1,1.0
2020,AF,1.0,1.0,1.0,1.0,1.0698061932507907
2020,AG,1.0,1.0,1.0,1.0,1.0
2020,AL,1.0,1.0,1.0,1.0,1.0
2020,AM,1.0,1.0,1.0,0.9894698730179234,0.8379826330876927
2020,AO,1.0,1.0,1.0,1.0,1.4983974049452764
2020,AR,1.2114541036846094,1.25122105867219,1.25122105867219,0.9302386300571504,4.0
2020,AS,1.0,1.0,1.0,1.0,1.0
2020,AT,1.049817835681762,1.6739086298928405,1.6739086298928405,1.0,0.757551829761065
2020,AU,0.8009699680118965,0.994311209062359,0.994311209062359,1.0,0.9401865574130605
2020,AW,1.0,1.0,1.0,1.0,1.0
2020,AZ,1.0,0.512319550556037,0.512319550556037,1.0,1.0740446692312513
2020,BA,1.0,1.0,1.0,1.0,1.0702127721152477
2020,BB,1.0,1.0,1.0,1.0,1.0
2020,BD,0.9227469349585848,1.0,1.0,1.0,1.951185596642721
2020,BE,0.9651525742881492,0.9758652457793692,0.9758652457793692,4.0,1.0
2020,BF,1.0,1.0,1.0,1.0,1.0
2020,BG,1.103606828977122,2.6166137318405327,2.6166137318405327,2.198610190290655,0.6248074995155569
2020,BH,1.0,1.0,1.0,1.0,1.0
2020,BI,1.0,1.0,1.0,1.0,1.0
2020,BJ,1.0,1.0,1.0,1.0,1.0
2020,BM,1.0,1.0,1.0,1.0,1.0
2020,BN,1.0,1.0,1.0,1.0,1.0
2020,BO,1.673671145856686,1.0,1.0,1.0,0.9025733676437628
2020,BR,1.0007992561063088,2.490626817489476,2.490626817489476,2.9610958995847123,1.0636015808048571
2020,BS,1.0,1.0,1.0,1.0,1.0
2020,BT,1.0,1.0,1.0,1.0,4.0
2020,BW,1.0,1.0,1.0,1.0,1.0
2020,BY,1.209509530375015,0.8637915915576487,0.8637915915576487,0.1,1.0
2020,BZ,1.0,1.0,1.0,1.0,1.0
2020,CA,1.023577035622533,0.8718909495309136,0.8718909495309136,1.939042583579768,0.924489113896708
2020,CD,1.0,1.0,1.0,1.0,1.2347156024251582
2020,CF,1.0,1.0,1.0,1.0,1.0
2020,CG,1.0,1.0,1.0,1.0,0.959658735171658
2020,CH,0.7177031178043597,1.0,1.0,1.8298583418125776,0.8715140126159623
2020,CI,1.0,1.0,1.0,1.0,0.9697538134328406
