year,country,solar_scale,onwind_scale,offwind_scale,nuclear_scale,hydro_scale
2020,AD,1.0,1.0,1.0,1.0,1.0
2020,AE,1.5,1.0,1.0,0.5,1.0
2020,AF,1.0,1.0,1.0,1.0,1.044753264192129
2020,AG,1.0,1.0,1.0,1.0,1.0
2020,AL,1.0,1.0,1.0,1.0,1.0
2020,AM,1.0,1.0,1.0,0.9909702235956498,0.838423115760473
2020,AO,1.0,1.0,1.0,1.0,1.4845466449014582
2020,AR,1.209392921223548,1.2677403744282338,1.2677403744282338,0.9305014177460126,2.0
2020,AS,1.0,1.0,1.0,1.0,1.0
2020,AT,1.046068045611188,1.5,1.5,1.0,0.7538209184161069
2020,AU,0.7954133657146665,1.147080228088731,1.147080228088731,1.0,0.950171941632386
2020,AW,1.0,1.0,1.0,1.0,1.0
2020,AZ,1.0,1.0,1.0,1.0,1.0809444367582857
2020,BA,1.0,1.0,1.0,1.0,1.0713487122808445
2020,BB,1.0,1.0,1.0,1.0,1.0
2020,BD,0.921325810478729,1.0,1.0,1.0,1.9264398234861373
2020,BE,0.9624819754886962,0.9788067644280268,0.9788067644280268,2.0,1.0
2020,BF,1.0,1.0,1.0,1.0,1.0
2020,BG,1.1034689626626737,1.5,1.5,2.0,0.6292353080535483
2020,BH,1.0,1.0,1.0,1.0,1.0
2020,BI,1.0,1.0,1.0,1.0,1.0
2020,BJ,1.0,1.0,1.0,1.0,1.0
2020,BM,1.0,1.0,1.0,1.0,1.0
2020,BN,1.0,1.0,1.0,1.0,1.0
2020,BO,1.5,1.0,1.0,1.0,0.8997941984259075
2020,BR,1.0007982623172915,1.5,1.5,2.0,1.0375392986501593
2020,BS,1.0,1.0,1.0,1.0,1.0
2020,BT,1.0,1.0,1.0,1.0,2.0
2020,BW,1.0,1.0,1.0,1.0,1.0
2020,BY,1.2122618126489302,0.8487590207202913,0.8487590207202913,0.5,1.0
2020,BZ,1.0,1.0,1.0,1.0,1.0
2020,CA,1.0220105548958494,0.8710397889255862,0.8710397889255862,2.0,0.9265661684557356
2020,CD,1.0,1.0,1.0,1.0,1.194929695413513
